Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Спорт Глухих (Лыжные Гонки),Курганская Область,GREEN,0.004650510277063736,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Пензенская Область,GREEN,0.004602248656157131,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Томская Область,GREEN,0.004568944457511572,повышенный фон без свежей активности,0,0,0.0,0
Велосипедный Спорт,Свердловская Область,GREEN,0.004558522321585115,повышенный фон без свежей активности,0,0,0.125,0
Тяжелая Атлетика,Забайкальский Край,GREEN,0.004441426735114092,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Алтайский Край,GREEN,0.004438952811861326,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Тяжелая Атлетика,Кировская Область,GREEN,0.004279306978924043,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Хабаровский Край,GREEN,0.004142917451384818,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бокс,Республика Дагестан,GREEN,0.004135008974282376,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бодибилдинг,Ульяновская Область,GREEN,0.003949377808280021,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бодибилдинг,Хмао-Югра,GREEN,0.003791142670175594,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бокс,Самарская Область,GREEN,0.003565711588626473,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
